time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-03-29 18:00:00,1034,116.783,39.712,69.0,16.0,22.0,22.0,8.5,3.0,False,103
2015-03-29 18:00:00,1035,116.3,39.52,65.0,16.0,22.0,22.0,6.12,23.0,False,103
2015-03-29 19:00:00,1003,116.184239,39.914409,65.0,16.0,20.0,27.0,3.0,3.0,False,104
2015-03-29 19:00:00,1006,116.287451,39.987313,65.0,16.0,20.5,26.5,8.5,23.0,False,104
2015-03-29 19:00:00,1007,116.3974,39.982053,62.0,16.0,16.5,28.0,18.0,23.0,False,104
2015-03-29 19:00:00,1010,116.394009,39.876184,64.0,16.0,21.0,26.0,3.0,3.0,False,104
2015-03-29 19:00:00,1011,116.36781,39.855958,77.0,16.0,21.0,26.0,3.0,3.0,False,104
2015-03-29 19:00:00,1012,116.460742,39.937119,71.0,16.0,16.5,28.0,18.0,23.0,False,104
2015-03-29 19:00:00,1013,116.416883,39.929287,61.0,4.0,25.0,46.0,3.24,23.0,False,104
2015-03-29 19:00:00,1016,116.279082,39.86347,76.0,16.0,21.0,26.0,3.0,3.0,False,104
2015-03-29 19:00:00,1017,116.406155,39.718147,71.0,16.0,20.0,27.0,7.2,13.0,False,104
2015-03-29 19:00:00,1018,116.506319,39.794491,70.0,16.0,20.0,27.0,7.2,13.0,False,104
2015-03-29 19:00:00,1020,116.407355,39.886491,67.0,4.0,25.0,46.0,3.24,23.0,False,104
2015-03-29 19:00:00,1021,116.395383,39.899135,802.0,4.0,25.0,46.0,3.24,23.0,True,104
2015-03-29 19:00:00,1023,116.655,40.127,95.0,16.0,18.0,35.0,11.52,13.0,False,104
2015-03-29 19:00:00,1024,116.23,40.216999,71.0,16.0,21.0,24.0,8.5,13.0,False,104
2015-03-29 19:00:00,1025,116.105999,39.936999,63.0,16.0,20.0,25.0,8.28,13.0,False,104
2015-03-29 19:00:00,1026,117.099999,40.143,75.0,16.0,18.0,28.0,13.5,13.0,False,104
2015-03-29 19:00:00,1027,116.628,40.328,84.0,16.0,18.5,31.5,5.4,13.0,False,104
2015-03-29 19:00:00,1028,116.831999,40.369999,87.0,16.0,18.0,27.0,10.08,13.0,False,104
2015-03-29 19:00:00,1029,115.971999,40.453,73.0,16.0,16.0,26.0,4.32,23.0,False,104
2015-03-29 19:00:00,1030,116.22,40.292,80.0,16.0,21.0,24.0,8.5,13.0,False,104
2015-03-29 19:00:00,1032,116.911,40.499,73.0,16.0,18.0,27.0,10.08,13.0,False,104
2015-03-29 19:00:00,1034,116.783,39.712,108.0,16.0,19.5,33.5,8.5,3.0,False,104
2015-03-29 19:00:00,1035,116.3,39.52,60.0,16.0,20.0,27.0,7.2,13.0,False,104
2015-03-29 20:00:00,1003,116.184239,39.914409,71.0,16.0,19.0,29.0,3.0,2.0,False,105
2015-03-29 20:00:00,1006,116.287451,39.987313,69.0,16.0,20.0,28.0,8.5,23.0,False,105
2015-03-29 20:00:00,1007,116.3974,39.982053,66.0,16.0,15.0,31.0,19.08,3.0,False,105
2015-03-29 20:00:00,1010,116.394009,39.876184,86.0,16.0,20.0,28.0,3.0,23.0,False,105
2015-03-29 20:00:00,1011,116.36781,39.855958,86.0,16.0,20.0,28.0,3.0,23.0,False,105
2015-03-29 20:00:00,1012,116.460742,39.937119,74.0,16.0,15.0,31.0,19.08,3.0,False,105
2015-03-29 20:00:00,1013,116.416883,39.929287,69.0,4.0,25.0,46.0,3.24,23.0,False,105
2015-03-29 20:00:00,1016,116.279082,39.86347,78.0,16.0,20.0,28.0,3.0,23.0,False,105
2015-03-29 20:00:00,1017,116.406155,39.718147,72.0,16.0,20.0,28.0,8.28,13.0,False,105
2015-03-29 20:00:00,1018,116.506319,39.794491,72.0,16.0,20.0,28.0,8.28,13.0,False,105
2015-03-29 20:00:00,1020,116.407355,39.886491,67.0,4.0,25.0,46.0,3.24,23.0,False,105
2015-03-29 20:00:00,1021,116.395383,39.899135,786.2727272727273,4.0,25.0,46.0,3.24,23.0,True,105
2015-03-29 20:00:00,1023,116.655,40.127,100.0,16.0,17.0,40.0,9.0,13.0,False,105
2015-03-29 20:00:00,1024,116.23,40.216999,69.0,16.0,18.0,36.0,15.5,1.0,False,105
2015-03-29 20:00:00,1025,116.105999,39.936999,66.0,16.0,20.0,27.0,10.44,13.0,False,105
2015-03-29 20:00:00,1026,117.099999,40.143,83.0,16.0,17.0,29.0,10.44,13.0,False,105
2015-03-29 20:00:00,1027,116.628,40.328,87.0,16.0,17.0,34.0,2.88,13.0,False,105
2015-03-29 20:00:00,1028,116.831999,40.369999,80.0,16.0,18.0,29.0,3.6,23.0,False,105
2015-03-29 20:00:00,1029,115.971999,40.453,74.0,16.0,16.0,28.0,5.4,13.0,False,105
2015-03-29 20:00:00,1030,116.22,40.292,77.0,16.0,18.0,36.0,15.5,1.0,False,105
2015-03-29 20:00:00,1032,116.911,40.499,74.0,16.0,18.0,29.0,3.6,23.0,False,105
2015-03-29 20:00:00,1034,116.783,39.712,140.0,16.0,17.0,45.0,8.5,1.0,False,105
2015-03-29 20:00:00,1035,116.3,39.52,63.0,16.0,20.0,28.0,8.28,13.0,False,105
2015-03-29 21:00:00,1003,116.184239,39.914409,69.0,16.0,18.0,32.0,3.0,2.0,False,106
2015-03-29 21:00:00,1006,116.287451,39.987313,69.0,16.0,19.0,30.0,8.5,23.0,False,106
2015-03-29 21:00:00,1007,116.3974,39.982053,95.0,16.0,14.0,35.0,9.72,13.0,False,106
2015-03-29 21:00:00,1010,116.394009,39.876184,88.0,16.0,19.0,30.0,8.5,23.0,False,106
2015-03-29 21:00:00,1011,116.36781,39.855958,94.0,16.0,19.0,30.0,8.5,23.0,False,106
2015-03-29 21:00:00,1012,116.460742,39.937119,111.0,16.0,14.0,35.0,9.72,13.0,False,106
2015-03-29 21:00:00,1013,116.416883,39.929287,78.0,4.0,25.0,46.0,3.24,23.0,False,106
2015-03-29 21:00:00,1016,116.279082,39.86347,90.0,16.0,19.0,30.0,8.5,23.0,False,106
2015-03-29 21:00:00,1017,116.406155,39.718147,78.0,16.0,19.0,31.0,8.28,13.0,False,106
2015-03-29 21:00:00,1018,116.506319,39.794491,98.0,16.0,19.0,31.0,8.28,13.0,False,106
2015-03-29 21:00:00,1020,116.407355,39.886491,81.0,4.0,25.0,46.0,3.24,23.0,False,106
2015-03-29 21:00:00,1021,116.395383,39.899135,770.5454545454545,4.0,25.0,46.0,3.24,23.0,True,106
2015-03-29 21:00:00,1023,116.655,40.127,110.0,16.0,16.5,42.0,8.1,13.0,False,106
2015-03-29 21:00:00,1024,116.23,40.216999,90.0,16.0,16.0,41.0,15.5,1.0,False,106
2015-03-29 21:00:00,1025,116.105999,39.936999,75.0,16.0,19.0,28.0,11.88,13.0,False,106
2015-03-29 21:00:00,1026,117.099999,40.143,76.0,16.0,16.0,39.0,15.84,13.0,False,106
2015-03-29 21:00:00,1027,116.628,40.328,96.0,16.0,15.0,43.0,9.36,24.0,False,106
2015-03-29 21:00:00,1028,116.831999,40.369999,79.0,16.0,17.0,31.0,3.96,13.0,False,106
2015-03-29 21:00:00,1029,115.971999,40.453,69.0,16.0,16.0,29.0,4.68,23.0,False,106
2015-03-29 21:00:00,1030,116.22,40.292,77.0,16.0,16.0,41.0,15.5,1.0,False,106
2015-03-29 21:00:00,1032,116.911,40.499,71.0,16.0,17.0,31.0,3.96,13.0,False,106
2015-03-29 21:00:00,1034,116.783,39.712,146.0,16.0,17.0,39.333333333333336,6.666666666666667,1.0,False,106
2015-03-29 21:00:00,1035,116.3,39.52,75.0,16.0,19.0,31.0,8.28,13.0,False,106
2015-03-29 22:00:00,1003,116.184239,39.914409,73.0,16.0,19.0,29.0,8.5,3.0,False,107
2015-03-29 22:00:00,1006,116.287451,39.987313,76.0,16.0,17.8,35.6,8.5,23.0,False,107
2015-03-29 22:00:00,1007,116.3974,39.982053,157.0,16.0,15.0,31.0,13.32,23.0,False,107
2015-03-29 22:00:00,1010,116.394009,39.876184,91.0,16.0,18.0,33.0,3.0,23.0,False,107
2015-03-29 22:00:00,1011,116.36781,39.855958,98.0,16.0,18.0,33.0,3.0,23.0,False,107
2015-03-29 22:00:00,1012,116.460742,39.937119,173.0,16.0,15.0,31.0,13.32,23.0,False,107
2015-03-29 22:00:00,1013,116.416883,39.929287,116.0,4.0,25.0,46.0,3.24,23.0,False,107
2015-03-29 22:00:00,1016,116.279082,39.86347,90.0,16.0,18.0,33.0,3.0,23.0,False,107
2015-03-29 22:00:00,1017,116.406155,39.718147,86.0,16.0,18.0,33.0,8.64,13.0,False,107
2015-03-29 22:00:00,1018,116.506319,39.794491,94.0,16.0,18.0,33.0,8.64,13.0,False,107
2015-03-29 22:00:00,1020,116.407355,39.886491,134.0,4.0,25.0,46.0,3.24,23.0,False,107
2015-03-29 22:00:00,1021,116.395383,39.899135,754.8181818181818,4.0,25.0,46.0,3.24,23.0,True,107
2015-03-29 22:00:00,1023,116.655,40.127,116.0,16.0,16.0,44.0,7.2,13.0,False,107
2015-03-29 22:00:00,1024,116.23,40.216999,105.0,16.0,16.0,42.0,15.5,1.0,False,107
2015-03-29 22:00:00,1025,116.105999,39.936999,80.0,16.0,18.0,30.0,10.44,13.0,False,107
2015-03-29 22:00:00,1026,117.099999,40.143,84.0,16.0,16.0,39.0,18.72,13.0,False,107
2015-03-29 22:00:00,1027,116.628,40.328,99.0,16.0,14.0,46.0,6.48,24.0,False,107
2015-03-29 22:00:00,1028,116.831999,40.369999,92.0,16.0,16.0,37.0,6.48,24.0,False,107
2015-03-29 22:00:00,1029,115.971999,40.453,63.0,16.0,15.0,35.0,5.4,13.0,False,107
2015-03-29 22:00:00,1030,116.22,40.292,99.0,16.0,16.0,42.0,15.5,1.0,False,107
2015-03-29 22:00:00,1032,116.911,40.499,72.0,16.0,16.0,37.0,6.48,24.0,False,107
2015-03-29 22:00:00,1034,116.783,39.712,162.0,0.0,17.0,33.666666666666664,4.833333333333334,23.0,False,107
2015-03-29 22:00:00,1035,116.3,39.52,79.0,16.0,18.0,33.0,8.64,13.0,False,107
2015-03-29 23:00:00,1003,116.184239,39.914409,68.0,0.0,15.0,37.0,3.0,4.0,False,108
2015-03-29 23:00:00,1006,116.287451,39.987313,79.0,16.0,16.6,41.2,8.5,23.0,False,108
2015-03-29 23:00:00,1007,116.3974,39.982053,152.0,16.0,15.5,30.5,18.36,23.0,False,108
2015-03-29 23:00:00,1010,116.394009,39.876184,93.0,0.0,12.0,52.0,3.0,23.0,False,108
2015-03-29 23:00:00,1011,116.36781,39.855958,93.0,0.0,12.0,52.0,3.0,23.0,False,108
2015-03-29 23:00:00,1012,116.460742,39.937119,150.0,16.0,15.5,30.5,18.36,23.0,False,108
2015-03-29 23:00:00,1013,116.416883,39.929287,126.0,4.0,25.0,46.0,3.24,23.0,False,108
2015-03-29 23:00:00,1016,116.279082,39.86347,91.0,0.0,12.0,52.0,3.0,23.0,False,108
2015-03-29 23:00:00,1017,116.406155,39.718147,84.0,0.0,14.0,36.0,0.0,0.0,False,108
2015-03-29 23:00:00,1018,116.506319,39.794491,85.0,0.0,14.0,36.0,0.0,0.0,False,108
2015-03-29 23:00:00,1020,116.407355,39.886491,139.0,4.0,25.0,46.0,3.24,23.0,False,108
2015-03-29 23:00:00,1021,116.395383,39.899135,739.0909090909091,4.0,25.0,46.0,3.24,23.0,True,108
2015-03-29 23:00:00,1023,116.655,40.127,118.0,16.0,15.0,48.0,3.24,13.0,False,108
2015-03-29 23:00:00,1024,116.23,40.216999,113.0,0.0,12.0,35.0,8.5,4.0,False,108
2015-03-29 23:00:00,1025,116.105999,39.936999,79.0,0.0,15.0,31.0,10.44,24.0,False,108
2015-03-29 23:00:00,1026,117.099999,40.143,88.0,0.0,11.0,42.0,3.24,14.0,False,108
2015-03-29 23:00:00,1027,116.628,40.328,107.0,0.0,11.0,43.0,3.24,23.0,False,108
2015-03-29 23:00:00,1028,116.831999,40.369999,94.0,0.0,8.0,47.0,5.04,14.0,False,108
2015-03-29 23:00:00,1029,115.971999,40.453,81.0,0.0,8.0,47.0,2.88,14.0,False,108
2015-03-29 23:00:00,1030,116.22,40.292,97.0,0.0,12.0,35.0,8.5,4.0,False,108
2015-03-29 23:00:00,1032,116.911,40.499,82.0,0.0,8.0,47.0,5.04,14.0,False,108
2015-03-29 23:00:00,1034,116.783,39.712,160.0,0.0,17.0,28.0,3.0,23.0,False,108
2015-03-29 23:00:00,1035,116.3,39.52,77.0,0.0,14.0,36.0,0.0,0.0,False,108
2015-03-30 00:00:00,1003,116.184239,39.914409,68.0,16.0,18.0,33.0,8.5,3.0,False,109
2015-03-30 00:00:00,1006,116.287451,39.987313,71.0,16.0,15.4,46.8,8.5,14.0,False,109
2015-03-30 00:00:00,1007,116.3974,39.982053,142.0,16.0,16.0,30.0,23.4,23.0,False,109
2015-03-30 00:00:00,1010,116.394009,39.876184,85.0,16.0,17.0,36.0,3.0,23.0,False,109
2015-03-30 00:00:00,1011,116.36781,39.855958,85.0,16.0,17.0,36.0,3.0,23.0,False,109
2015-03-30 00:00:00,1012,116.460742,39.937119,152.0,16.0,16.0,30.0,23.4,23.0,False,109
2015-03-30 00:00:00,1013,116.416883,39.929287,116.0,4.0,25.0,46.0,3.24,23.0,False,109
2015-03-30 00:00:00,1016,116.279082,39.86347,90.0,16.0,17.0,36.0,3.0,23.0,False,109
2015-03-30 00:00:00,1017,116.406155,39.718147,83.0,16.0,18.0,37.0,6.12,23.0,False,109
2015-03-30 00:00:00,1018,116.506319,39.794491,85.0,16.0,18.0,37.0,6.12,23.0,False,109
2015-03-30 00:00:00,1020,116.407355,39.886491,101.0,4.0,25.0,46.0,3.24,23.0,False,109
2015-03-30 00:00:00,1021,116.395383,39.899135,723.3636363636364,4.0,25.0,46.0,3.24,23.0,True,109
2015-03-30 00:00:00,1023,116.655,40.127,117.0,16.0,14.0,51.0,8.28,13.0,False,109
2015-03-30 00:00:00,1024,116.23,40.216999,114.0,16.0,15.0,46.0,8.5,1.0,False,109
2015-03-30 00:00:00,1025,116.105999,39.936999,74.0,16.0,17.0,33.0,9.36,13.0,False,109
2015-03-30 00:00:00,1026,117.099999,40.143,90.0,16.0,15.0,45.0,12.96,13.0,False,109
2015-03-30 00:00:00,1027,116.628,40.328,116.0,16.0,14.0,50.0,5.04,13.0,False,109
2015-03-30 00:00:00,1028,116.831999,40.369999,104.0,16.0,13.0,47.0,4.32,14.0,False,109
2015-03-30 00:00:00,1029,115.971999,40.453,95.0,16.0,12.0,45.0,2.52,24.0,False,109
2015-03-30 00:00:00,1030,116.22,40.292,102.0,16.0,15.0,46.0,8.5,1.0,False,109
2015-03-30 00:00:00,1032,116.911,40.499,87.0,16.0,13.0,47.0,4.32,14.0,False,109
2015-03-30 00:00:00,1034,116.783,39.712,145.0,16.0,14.0,56.0,8.5,1.0,False,109
2015-03-30 00:00:00,1035,116.3,39.52,74.0,16.0,18.0,37.0,6.12,23.0,False,109
2015-03-30 01:00:00,1003,116.184239,39.914409,72.0,16.0,17.0,36.0,3.0,24.0,False,110
2015-03-30 01:00:00,1006,116.287451,39.987313,75.0,16.0,14.2,52.4,8.5,14.0,False,110
2015-03-30 01:00:00,1007,116.3974,39.982053,137.0,16.0,16.0,33.0,20.52,23.0,False,110
2015-03-30 01:00:00,1010,116.394009,39.876184,91.0,16.0,17.0,39.0,3.0,23.0,False,110
2015-03-30 01:00:00,1011,116.36781,39.855958,90.0,16.0,17.0,39.0,3.0,23.0,False,110
2015-03-30 01:00:00,1012,116.460742,39.937119,148.0,16.0,16.0,33.0,20.52,23.0,False,110
2015-03-30 01:00:00,1013,116.416883,39.929287,119.0,4.0,25.0,46.0,3.24,23.0,False,110
2015-03-30 01:00:00,1016,116.279082,39.86347,94.0,16.0,17.0,39.0,3.0,23.0,False,110
2015-03-30 01:00:00,1017,116.406155,39.718147,93.0,16.0,16.0,40.0,9.36,13.0,False,110
2015-03-30 01:00:00,1018,116.506319,39.794491,88.0,16.0,16.0,40.0,9.36,13.0,False,110
2015-03-30 01:00:00,1020,116.407355,39.886491,81.0,4.0,25.0,46.0,3.24,23.0,False,110
2015-03-30 01:00:00,1021,116.395383,39.899135,707.6363636363636,4.0,25.0,46.0,3.24,23.0,True,110
2015-03-30 01:00:00,1023,116.655,40.127,117.0,16.0,14.0,50.5,9.0,13.0,False,110
2015-03-30 01:00:00,1024,116.23,40.216999,108.0,16.0,14.0,48.0,8.5,14.0,False,110
2015-03-30 01:00:00,1025,116.105999,39.936999,82.0,16.0,16.0,38.0,3.6,14.0,False,110
2015-03-30 01:00:00,1026,117.099999,40.143,99.0,16.0,15.0,45.0,11.52,13.0,False,110
2015-03-30 01:00:00,1027,116.628,40.328,112.0,16.0,13.0,51.0,4.32,24.0,False,110
2015-03-30 01:00:00,1028,116.831999,40.369999,98.0,16.0,12.0,50.0,0.0,0.0,False,110
2015-03-30 01:00:00,1029,115.971999,40.453,97.0,16.0,11.0,50.0,2.52,14.0,False,110
2015-03-30 01:00:00,1030,116.22,40.292,106.0,16.0,14.0,48.0,8.5,14.0,False,110
2015-03-30 01:00:00,1032,116.911,40.499,92.0,16.0,12.0,50.0,0.0,0.0,False,110
2015-03-30 01:00:00,1034,116.783,39.712,134.0,16.0,13.5,55.5,12.0,1.0,False,110
2015-03-30 01:00:00,1035,116.3,39.52,80.0,16.0,16.0,40.0,9.36,13.0,False,110
2015-03-30 02:00:00,1003,116.184239,39.914409,79.0,16.0,16.0,41.0,3.0,3.0,False,111
2015-03-30 02:00:00,1006,116.287451,39.987313,81.0,16.0,13.0,58.0,8.5,14.0,False,111
2015-03-30 02:00:00,1007,116.3974,39.982053,124.0,16.0,14.0,35.0,9.0,23.0,False,111
2015-03-30 02:00:00,1010,116.394009,39.876184,94.0,16.0,15.0,44.0,3.0,2.0,False,111
2015-03-30 02:00:00,1011,116.36781,39.855958,98.0,16.0,15.0,44.0,3.0,2.0,False,111
2015-03-30 02:00:00,1012,116.460742,39.937119,129.0,16.0,14.0,35.0,9.0,23.0,False,111
2015-03-30 02:00:00,1013,116.416883,39.929287,107.0,4.0,25.0,46.0,3.24,23.0,False,111
2015-03-30 02:00:00,1016,116.279082,39.86347,125.0,16.0,15.0,44.0,3.0,2.0,False,111
2015-03-30 02:00:00,1017,116.406155,39.718147,111.0,16.0,16.0,42.0,6.12,13.0,False,111
2015-03-30 02:00:00,1018,116.506319,39.794491,97.0,16.0,16.0,42.0,6.12,13.0,False,111
2015-03-30 02:00:00,1020,116.407355,39.886491,114.0,4.0,25.0,46.0,3.24,23.0,False,111
2015-03-30 02:00:00,1021,116.395383,39.899135,691.909090909091,4.0,25.0,46.0,3.24,23.0,True,111
2015-03-30 02:00:00,1023,116.655,40.127,118.0,16.0,14.0,50.0,9.72,13.0,False,111
2015-03-30 02:00:00,1024,116.23,40.216999,114.0,16.0,13.0,51.0,3.0,1.0,False,111
2015-03-30 02:00:00,1025,116.105999,39.936999,89.0,16.0,14.0,46.0,5.4,14.0,False,111
2015-03-30 02:00:00,1026,117.099999,40.143,97.0,16.0,14.0,45.0,12.96,13.0,False,111
2015-03-30 02:00:00,1027,116.628,40.328,108.0,16.0,11.0,58.0,5.76,23.0,False,111
2015-03-30 02:00:00,1028,116.831999,40.369999,108.0,16.0,10.0,56.0,4.32,23.0,False,111
2015-03-30 02:00:00,1029,115.971999,40.453,96.0,16.0,11.0,49.0,3.96,14.0,False,111
2015-03-30 02:00:00,1030,116.22,40.292,102.0,16.0,13.0,51.0,3.0,1.0,False,111
2015-03-30 02:00:00,1032,116.911,40.499,92.0,16.0,10.0,56.0,4.32,23.0,False,111
2015-03-30 02:00:00,1034,116.783,39.712,132.0,16.0,13.0,55.0,15.5,1.0,False,111
2015-03-30 02:00:00,1035,116.3,39.52,82.0,16.0,16.0,42.0,6.12,13.0,False,111
2015-03-30 03:00:00,1003,116.184239,39.914409,96.0,16.0,13.0,53.0,3.0,14.0,False,112
2015-03-30 03:00:00,1006,116.287451,39.987313,110.0,16.0,12.0,62.0,5.75,14.0,False,112
2015-03-30 03:00:00,1007,116.3974,39.982053,136.0,16.0,15.0,35.0,21.96,23.0,False,112
2015-03-30 03:00:00,1010,116.394009,39.876184,109.0,16.0,15.0,46.0,3.0,2.0,False,112
2015-03-30 03:00:00,1011,116.36781,39.855958,102.0,16.0,15.0,46.0,3.0,2.0,False,112
2015-03-30 03:00:00,1012,116.460742,39.937119,125.0,16.0,15.0,35.0,21.96,23.0,False,112
2015-03-30 03:00:00,1013,116.416883,39.929287,113.0,4.0,25.0,46.0,3.24,23.0,False,112
2015-03-30 03:00:00,1016,116.279082,39.86347,146.0,16.0,15.0,46.0,3.0,2.0,False,112
2015-03-30 03:00:00,1017,116.406155,39.718147,113.0,16.0,13.0,48.0,11.16,13.0,False,112
2015-03-30 03:00:00,1018,116.506319,39.794491,111.0,16.0,13.0,48.0,11.16,13.0,False,112
2015-03-30 03:00:00,1020,116.407355,39.886491,106.0,4.0,25.0,46.0,3.24,23.0,False,112
2015-03-30 03:00:00,1021,116.395383,39.899135,676.1818181818182,4.0,25.0,46.0,3.24,23.0,True,112
2015-03-30 03:00:00,1023,116.655,40.127,120.0,16.0,13.0,51.0,6.84,13.0,False,112
2015-03-30 03:00:00,1024,116.23,40.216999,107.0,16.0,11.0,53.0,3.0,24.0,False,112
2015-03-30 03:00:00,1025,116.105999,39.936999,111.0,16.0,13.0,53.0,5.04,24.0,False,112
2015-03-30 03:00:00,1026,117.099999,40.143,99.0,16.0,14.0,46.5,13.86,13.0,False,112
2015-03-30 03:00:00,1027,116.628,40.328,106.0,16.0,12.5,53.5,4.5,23.0,False,112
2015-03-30 03:00:00,1028,116.831999,40.369999,103.0,16.0,11.0,54.0,2.16,24.0,False,112
2015-03-30 03:00:00,1029,115.971999,40.453,91.0,16.0,10.0,50.0,5.4,14.0,False,112
2015-03-30 03:00:00,1030,116.22,40.292,106.0,16.0,11.0,53.0,3.0,24.0,False,112
2015-03-30 03:00:00,1032,116.911,40.499,90.0,16.0,11.0,54.0,2.16,24.0,False,112
2015-03-30 03:00:00,1034,116.783,39.712,122.0,16.0,13.0,54.0,15.5,1.0,False,112
2015-03-30 03:00:00,1035,116.3,39.52,97.0,16.0,13.0,48.0,11.16,13.0,False,112
2015-03-30 04:00:00,1003,116.184239,39.914409,104.0,16.0,13.0,52.0,3.0,14.0,False,113
2015-03-30 04:00:00,1006,116.287451,39.987313,124.0,16.0,11.0,66.0,3.0,1.0,False,113
2015-03-30 04:00:00,1007,116.3974,39.982053,122.0,16.0,14.0,37.0,12.96,23.0,False,113
2015-03-30 04:00:00,1010,116.394009,39.876184,114.0,16.0,13.0,55.0,3.0,2.0,False,113
2015-03-30 04:00:00,1011,116.36781,39.855958,107.0,16.0,13.0,55.0,3.0,2.0,False,113
2015-03-30 04:00:00,1012,116.460742,39.937119,125.0,16.0,14.0,37.0,12.96,23.0,False,113
2015-03-30 04:00:00,1013,116.416883,39.929287,115.0,4.0,25.0,46.0,3.24,23.0,False,113
2015-03-30 04:00:00,1016,116.279082,39.86347,156.0,16.0,13.0,55.0,3.0,2.0,False,113
2015-03-30 04:00:00,1017,116.406155,39.718147,114.0,16.0,13.0,49.0,10.44,13.0,False,113
2015-03-30 04:00:00,1018,116.506319,39.794491,113.0,16.0,13.0,49.0,10.44,13.0,False,113
2015-03-30 04:00:00,1020,116.407355,39.886491,111.0,4.0,25.0,46.0,3.24,23.0,False,113
2015-03-30 04:00:00,1021,116.395383,39.899135,660.4545454545455,4.0,25.0,46.0,3.24,23.0,True,113
2015-03-30 04:00:00,1023,116.655,40.127,118.0,16.0,13.0,52.0,2.88,14.0,False,113
2015-03-30 04:00:00,1024,116.23,40.216999,103.0,16.0,11.0,56.0,3.0,14.0,False,113
2015-03-30 04:00:00,1025,116.105999,39.936999,130.0,16.0,12.0,55.0,3.96,24.0,False,113
2015-03-30 04:00:00,1026,117.099999,40.143,107.0,16.0,14.0,48.0,14.76,13.0,False,113
2015-03-30 04:00:00,1027,116.628,40.328,108.0,16.0,14.0,49.0,3.24,23.0,False,113
2015-03-30 04:00:00,1028,116.831999,40.369999,106.0,16.0,11.0,57.0,2.88,24.0,False,113
2015-03-30 04:00:00,1029,115.971999,40.453,94.0,16.0,10.0,54.0,6.48,14.0,False,113
2015-03-30 04:00:00,1030,116.22,40.292,108.0,16.0,11.0,56.0,3.0,14.0,False,113
2015-03-30 04:00:00,1032,116.911,40.499,96.0,16.0,11.0,57.0,2.88,24.0,False,113
2015-03-30 04:00:00,1034,116.783,39.712,123.0,16.0,13.0,56.0,15.5,1.0,False,113
2015-03-30 04:00:00,1035,116.3,39.52,99.0,16.0,13.0,49.0,10.44,13.0,False,113
2015-03-30 05:00:00,1003,116.184239,39.914409,108.0,16.0,12.0,61.0,3.0,1.0,False,114
2015-03-30 05:00:00,1006,116.287451,39.987313,122.0,16.0,11.0,63.0,3.0,1.0,False,114
2015-03-30 05:00:00,1007,116.3974,39.982053,119.0,16.0,12.0,42.0,7.2,23.0,False,114
2015-03-30 05:00:00,1010,116.394009,39.876184,115.0,16.0,12.0,56.0,3.0,2.0,False,114
2015-03-30 05:00:00,1011,116.36781,39.855958,115.0,16.0,12.0,56.0,3.0,2.0,False,114
2015-03-30 05:00:00,1012,116.460742,39.937119,126.0,16.0,12.0,42.0,7.2,23.0,False,114
2015-03-30 05:00:00,1013,116.416883,39.929287,116.0,4.0,25.0,46.0,3.24,23.0,False,114
2015-03-30 05:00:00,1016,116.279082,39.86347,132.0,16.0,12.0,56.0,3.0,2.0,False,114
2015-03-30 05:00:00,1017,116.406155,39.718147,114.0,16.0,12.0,54.0,5.76,13.0,False,114
2015-03-30 05:00:00,1018,116.506319,39.794491,122.0,16.0,12.0,54.0,5.76,13.0,False,114
2015-03-30 05:00:00,1020,116.407355,39.886491,115.0,4.0,25.0,46.0,3.24,23.0,False,114
2015-03-30 05:00:00,1021,116.395383,39.899135,644.7272727272727,4.0,25.0,46.0,3.24,23.0,True,114
2015-03-30 05:00:00,1023,116.655,40.127,125.0,16.0,12.0,55.0,7.2,13.0,False,114
2015-03-30 05:00:00,1024,116.23,40.216999,106.0,16.0,10.0,58.0,3.0,24.0,False,114
2015-03-30 05:00:00,1025,116.105999,39.936999,125.0,16.0,11.0,60.0,1.8,24.0,False,114
2015-03-30 05:00:00,1026,117.099999,40.143,107.0,16.0,14.0,49.0,14.04,13.0,False,114
2015-03-30 05:00:00,1027,116.628,40.328,108.0,16.0,12.0,57.0,5.4,24.0,False,114
2015-03-30 05:00:00,1028,116.831999,40.369999,116.0,16.0,11.0,57.0,6.12,23.0,False,114
2015-03-30 05:00:00,1029,115.971999,40.453,104.0,16.0,10.0,55.0,3.96,14.0,False,114
2015-03-30 05:00:00,1030,116.22,40.292,107.0,16.0,10.0,58.0,3.0,24.0,False,114
2015-03-30 05:00:00,1032,116.911,40.499,95.0,16.0,11.0,57.0,6.12,23.0,False,114
2015-03-30 05:00:00,1034,116.783,39.712,121.0,16.0,12.0,57.0,8.5,1.0,False,114
2015-03-30 05:00:00,1035,116.3,39.52,107.0,16.0,12.0,54.0,5.76,13.0,False,114
2015-03-30 06:00:00,1003,116.184239,39.914409,116.0,16.0,13.2,57.2,4.1,1.0,False,115
2015-03-30 06:00:00,1006,116.287451,39.987313,122.0,16.0,11.0,61.0,3.0,14.0,False,115
2015-03-30 06:00:00,1007,116.3974,39.982053,121.0,16.0,12.0,41.0,11.88,23.0,False,115
2015-03-30 06:00:00,1010,116.394009,39.876184,130.0,16.0,12.0,59.0,3.0,24.0,False,115
2015-03-30 06:00:00,1011,116.36781,39.855958,123.0,16.0,12.0,59.0,3.0,24.0,False,115
